source,task_type,source_id,question,context,choice_labels,choice_texts,gold_label,gold_index,gold_text,explanation,subject,meta
MedQA,mcq_medical,,"A biostatistician is processing data for a large clinical trial she is working on. The study is analyzing the use of a novel pharmaceutical compound for the treatment of anorexia after chemotherapy with the outcome of interest being the change in weight while taking the drug. While most participants remained about the same weight or continued to lose weight while on chemotherapy, there were smaller groups of individuals who responded very positively to the orexic agent. As a result, the data had a strong positive skew. The biostatistician wishes to report the measures of central tendency for this project. Just by understanding the skew in the data, which of the following can be expected for this data set?",step1,"['A', 'B', 'C', 'D']","['Mean > median = mode', 'Mean > median > mode', 'Mean < median < mode', 'Mean = median = mode']",B,1,Mean > median > mode,,,"{'metamap_phrases': ['processing data', 'large clinical trial', 'working', 'study', 'use of', 'novel pharmaceutical compound', 'treatment', 'anorexia', 'chemotherapy', 'outcome', 'interest', 'change in weight', 'taking', 'drug', 'participants', 'same weight', 'continued to', 'weight', 'chemotherapy', 'smaller groups', 'individuals', 'very', 'agent', 'result', 'data', 'strong positive', 'wishes to report', 'measures of central tendency', 'project', 'understanding', 'data', 'following', 'expected', 'data set']}"
ReClor,reading_comp_mcq,train_636,"The statements above, if true, most strongly support which one of the following?","When expert witnesses give testimony, jurors often do not understand the technical information and thereby are in no position to evaluate such testimony. Although expert witnesses on opposite sides often make conflicting claims, the expert witnesses on both sides frequently seem competent, leaving the jury unable to assess the reliability of their testimonies.","['A', 'B', 'C', 'D']","['Jurors who understand the technical information presented in a case can usually assess its legal implications accurately.', 'There should be limits placed on how much technical information can be considered by both sides in preparing a legal case.', 'Jury decisions in cases involving expert witness testimonies are not always determined by the reliability of those testimonies.', 'Expert witnesses who testify on opposite sides in legal cases are likely to agree in their evaluations of technical claims.']",C,2,Jury decisions in cases involving expert witness testimonies are not always determined by the reliability of those testimonies.,,,{}
ReClor,reading_comp_mcq,train_2771,"Which one of the following, if true, most undermines the argument?","Industrial scientists have hypothesized that much of the nitrous oxide that contributes to air pollution originates from the burning of organic matter in forest fires. The results of one extensive study in which smoke samples taken from forest fires were bottled and then analyzed in a research laboratory supports this hypothesis, since the analysis showed that all of the samples contained high concentrations of nitrous oxide.","['A', 'B', 'C', 'D']","['The production of synthetic products such as nylon is responsible for up to 10 percent of the nitrous oxide present in the atmosphere.', 'Soil bacteria that feed on ammonium compounds present in organic ash are thought by some scientists to excrete small amounts of nitrous oxide that then enter the atmosphere.', 'By using gas-analyzing devices mounted on helicopters, researchers can perform on-site analyses of smoke instead of sending smoke samples to laboratories for analysis.', 'When in a closed container, the gases in smoke produced by forest fires quickly react with each other thereby producing high concentrations of nitrous oxide.']",D,3,"When in a closed container, the gases in smoke produced by forest fires quickly react with each other thereby producing high concentrations of nitrous oxide.",,,{}
MMLU,mcq,,A thing may be changed on a chemical level after,,"['A', 'B', 'C', 'D']","['putting it in a tree', 'making it pay rent', 'setting it on fire', 'looking at it through a mirror']",C,2,setting it on fire,,,{}
ReClor,reading_comp_mcq,train_1346,"Which of the following, if true, provides the most effective support for the argument?","More and more companies have begun to consume less energy by making themselves more efficient. Over time, these efforts could place the United States at the forefront of an emerging global market for cleaner technologies. Such efforts are also essential to tackling the two big energy-related issues of the age: global warming and the dependence on precarious supplies of oil. The federal government should encourage these efforts by providing the necessary incentives, whether as loans, direct grants or targeted tax breaks.","['A', 'B', 'C', 'D']","['In the past, government incentives have made advances in energy conservation feasible, especially in the auto industry.', 'The market for cleaner technologies is currently relatively small because of the infrastructure requirements.', 'The dependence on foreign oil is a greater problem in the present than global warming.', 'On the average, Canadian companies are more energy efficient than those in the United States.']",A,0,"In the past, government incentives have made advances in energy conservation feasible, especially in the auto industry.",,,{}
ARC-Easy,mcq_science,VASoL_2009_5_11,Which structure surrounds and protects an animal cell?,,"['A', 'B', 'C', 'D']","['Nucleus', 'Vacuole', 'Cytoplasm', 'Cell membrane']",D,3,Cell membrane,,,{}
MedQA,mcq_medical,,"An investigator is studying a drug that acts on the thyroid hormone pathway. Levels of serum free T3 and T4 in healthy participants are measured before and after administration of the drug. After administration, there is a decrease in the average serum free T3 level, while the average serum free T4 level is increased compared to initial serum studies. Inhibition of which of the following is the most likely mechanism of action of this drug?",step1,"['A', 'B', 'C', 'D']","['Follicular thyroid proteases', 'Thyroid-stimulating hormone', 'Follicular iodotyrosine deiodinase', ""Peripheral 5'-deiodinase""]",D,3,Peripheral 5'-deiodinase,,,"{'metamap_phrases': ['investigator', 'studying', 'drug', 'acts', 'thyroid hormone pathway', 'Levels', 'serum free T3', 'healthy participants', 'measured', 'administration', 'drug', 'administration', 'decrease', 'average serum free T3 level', 'average serum free T4 level', 'increased compared', 'initial serum studies', 'Inhibition of', 'following', 'most likely mechanism of action', 'drug']}"
AQUA-RAT,mcq_rationale,,"There are 10person among whom 2are brother. The total no.of ways in which these persons can be seated around a round table so that exactly 1person sit between the brothers, is equal to?",,"['A', 'B', 'C', 'D', 'E']","['7!*3!', '7!*2!', '6!*3!', '5!*2!', '8!*3!']",B,1,7!*2!,"Total number of ways = 7!*2!.
B",,{}
AQUA-RAT,mcq_rationale,,The contents of a certain box consist of 40 apples and 30 oranges. How many oranges must be added to the box so that exactly 40% of the pieces of fruit in the box will be apples?,,"['A', 'B', 'C', 'D', 'E']","['40', '50', '60', '70', '30']",E,4,30,"apple = (apple + orange + x)*0.4
40 = (30 + 40 + x)*0.4
x = 30
Answer: E",,{}
MedQA,mcq_medical,,"A 33-year-old Caucasian female presents to her primary care provider for pruritus and shortness of breath. Over the past year, she has experienced mild progressive diffuse pruritus. She also reports that her skin seems ""hard"" and that it has been harder to move her fingers freely. She initially attributed her symptoms to stress at work as a commercial pilot, but when her symptoms began impacting her ability to fly, she decided to seek treatment. She has a history of major depressive disorder and takes citalopram. She smokes 1 pack per day and drinks socially. Her temperature is 98.6°F (37°C), blood pressure is 148/88 mmHg, pulse is 83/min, and respirations are 21/min. On exam, she appears anxious with increased work of breathing. Dry rales are heard at her lung bases bilaterally. Her fingers appear shiny and do not have wrinkles on the skin folds. A normal S1 and S2 are heard on cardiac auscultation. This patient's condition is most strongly associated with which of the following antibodies?",step1,"['A', 'B', 'C', 'D']","['Anti-cyclic citrullinated peptide', 'Anti-DNA topoisomerase I', 'Anti-SS-A', 'Anti-U1-ribonucleoprotein']",B,1,Anti-DNA topoisomerase I,,,"{'metamap_phrases': ['year old Caucasian female presents', 'primary care provider', 'pruritus', 'shortness of breath', 'past year', 'mild progressive diffuse pruritus', 'reports', 'skin', 'hard', 'harder to move', 'fingers freely', 'initially attributed', 'symptoms', 'stress', 'work', 'commercial pilot', 'symptoms began impacting', 'ability to fly', 'to', 'treatment', 'history of major depressive disorder', 'takes citalopram', 'smokes 1 pack', 'day', 'drinks', 'temperature', '98', 'blood pressure', '88 mmHg', 'pulse', '83 min', 'respirations', 'min', 'exam', 'appears anxious', 'increased work of breathing', 'Dry rales', 'heard', 'lung bases', 'fingers appear shiny', 'not', 'wrinkles', 'skin folds', 'normal S1', 'S2', 'heard', 'cardiac auscultation', 'patient', 'ondition ', 'ost ', 'ssociated with ', 'ollowing  ntibodies?']}"
AQUA-RAT,mcq_rationale,,A sum amounts to Rs.8820 in 2 years at the rate of 5% p.a. If interest was compounded yearly then what was the principal?,,"['A', 'B', 'C', 'D', 'E']","['s.4000', 's.5000', 's.4500', 's.4800', 's.8000']",E,4,s.8000,"CI=8820,R=5,N=2
CI=P[1+R/100]^2
=P[1+5/100]^2
8820=P[21/20]^2
8820[20/21]^2
8000
ANSWER:E",,{}
MedQA,mcq_medical,,"A six-month-old male presents to the pediatrician for a well-child visit. The patient’s mother is concerned about the patient’s vision because he often turns his head to the right. She has begun trying to correct the head turn and places him on his back with his head turned in the opposite direction to sleep, but she has not noticed any improvement. She is not certain about when the head turning began and denies any recent fever. She reports that the patient fell off the bed yesterday but was easily soothed afterwards. The patient is otherwise doing well and is beginning to try a variety of solid foods. The patient is sleeping well at night. He is beginning to babble and can sit with support. The patient was born at 37 weeks gestation via cesarean delivery for breech positioning. On physical exam, the patient’s head is turned to the right and tilted to the left. There is some minor bruising on the posterior aspect of the head and over the sternocleidomastoid. He has no ocular abnormalities and is able to focus on his mother from across the room. Which of the following is the best next step in management?",step2&3,"['A', 'B', 'C', 'D']","['Direct laryngoscopy', 'Neck radiograph', 'Referral to ophthalmology', 'Referral to physical therapy']",B,1,Neck radiograph,,,"{'metamap_phrases': ['six-month old male presents', 'pediatrician', 'well-child visit', 'patients mother', 'concerned', 'patients vision', 'often turns', 'head', 'right', 'begun', 'correct', 'head turn', 'places', 'back', 'head turned', 'opposite direction to sleep', 'not', 'improvement', 'not certain', 'head turning began', 'denies', 'recent fever', 'reports', 'patient fell', 'bed', 'easily', 'patient', 'well', 'beginning to', 'variety', 'solid foods', 'patient', 'sleeping well', 'night', 'beginning', 'babble', 'sit', 'support', 'patient', 'born', 'weeks gestation', 'cesarean delivery', 'breech positioning', 'physical exam', 'patients head', 'turned', 'right', 'tilted', 'left', 'minor bruising', 'posterior aspect of', 'head', 'sternocleidomastoid', 'ocular abnormalities', 'able', 'focus', 'mother', 'room', 'following', 'best next step', 'management']}"
ReClor,reading_comp_mcq,train_755,"Which one of the following, if true, contributes the most to an explanation of the results of the study?","A recent study confirmed that salt intake tends to increase blood pressure and found that, as a result, people with high blood pressure who significantly cut their salt intake during the study had lower blood pressure by the end of the study. However, it was also found that some people who had very high salt intake both before and throughout the study maintained very low blood pressure.","['A', 'B', 'C', 'D']","['At the beginning of the study, some people who had very low salt intake also had very high blood pressure.', 'For most people who have high blood pressure, reducing salt intake is not the most effective dietary change they can make to reduce their blood pressure.', 'Persons suffering from abnormally low blood pressure have heightened salt cravings, which ensure that their blood pressure does not drop too low.', 'Study participants with high blood pressure who cut their salt intake only slightly during the study did not have significantly lower blood pressure by the end of the study.']",C,2,"Persons suffering from abnormally low blood pressure have heightened salt cravings, which ensure that their blood pressure does not drop too low.",,,{}
ARC-Easy,mcq_science,NYSEDREGENTS_2004_4_13,In which environment would a white rabbit be best protected from predators?,,"['A', 'B', 'C', 'D']","['a shady forest', 'a snowy field', 'a grassy lawn', 'a muddy riverbank']",B,1,a snowy field,,,{}
SciQ,mcq_science,,What is the predominant stage in the life cycle of most scyphozoans?,,"['A', 'B', 'C', 'D']","['medusa', 'hydra', 'spore', 'gamete']",A,0,medusa,,,{'choice_order': 'constructed_from_correct_plus_distractors'}
AQUA-RAT,mcq_rationale,,"Two passenger trains start at the same hour in the day from two different stations and move towards each other at the rate of 16 kmph and 21 kmph respectively. When they meet, it is found that one train has traveled 60 km more than the other one. The distance between the two stations is?",,"['A', 'B', 'C', 'D', 'E']","['km', 'km', 'km', 'km', 'km']",B,1,km,"1h ----- 5
? ------ 60
12 h
RS = 16 + 21 = 37
T = 12
D = 37 * 12 = 444
Answer :B",,{}
ReClor,reading_comp_mcq,train_2466,Which one of the following most accurately expresses the main conclusion of the argument?,"The end of an action is the intended outcome of the action and not a mere by-product of the action, and the end' s value is thus the only reason for the action. So while it is true that not every end' s value will justify any means, and even, perhaps, that there is no end whose value will justify every means, it is clear that nothing will justify a means except an end' s value.","['A', 'B', 'C', 'D']","['One can always justify a given action by appeal to the value of its intended outcome.', 'Only the value of the by-products of an action can justify that action.', 'One can justify an action only by appeal to the value of its intended outcome.', ""Nothing can justify the intended outcome of an action except the value of that action's actual outcomes.""]",C,2,One can justify an action only by appeal to the value of its intended outcome.,,,{}
ARC-Easy,mcq_science,MCAS_2008_5_5622,Which of the following structures does a frog develop as it changes from a tadpole to an adult frog?,,"['A', 'B', 'C', 'D']","['eyes', 'heart', 'lungs', 'tail']",C,2,lungs,,,{}
ARC-Easy,mcq_science,Mercury_SC_400581,Solar radiation has a part in the water cycle by,,"['A', 'B', 'C', 'D']","['affecting ocean tides.', 'helping in the absorption of groundwater.', 'determining the type of clouds formed.', 'changing water to a vapor.']",D,3,changing water to a vapor.,,,{}
ReClor,reading_comp_mcq,train_4630,The argument in the editorial depends on assuming which one of the following?,"Editorial: This political party has repeatedly expressed the view that increasing spending on education is a worthy goal. On other occasions, however, the same party has claimed that the government should not increase spending on education. So this party' s policy is clearly inconsistent.","['A', 'B', 'C', 'D']","['A consistent political policy does not hold that an action that comprises a worthy goal should not be performed.', 'It is inconsistent for a legislator both to claim that increasing spending on education is a worthy goal and to vote against increasing spending on education.', 'Even if a goal is a morally good one, one should not necessarily try to achieve it.', 'A consistent course of action in educational policy is usually the course of action that will reduce spending on education in the long run.']",A,0,A consistent political policy does not hold that an action that comprises a worthy goal should not be performed.,,,{}
SciQ,mcq_science,,What is the movement of animals from one place to another?,"Another example of a behavior with a yearly cycle is migration . Migration is the movement of animals from one place to another. Migration is an innate behavior that is triggered by changes in the environment. For example, animals may migrate when the days get shorter in the fall. Migration is most common in birds, fish, and insects. In the Northern Hemisphere, many species of birds, including robins and geese, travel south for the winter. They migrate to areas where it is warmer and where there is more food. They return north in the spring. A flock of migrating geese is pictured below ( Figure below ).","['A', 'B', 'C', 'D']","['migration', 'communication', 'trade', 'population']",A,0,migration,,,{'choice_order': 'constructed_from_correct_plus_distractors'}
MMLU,mcq,,"With only two weeks to go before Christmas, buying presents is a lug priority for a lot of people. However, this year not so many people are leaving their homes to browse around the shops. These days lots of people do their shopping in the comfort of their own home with the help of the Internet.     Online shopping is becoming more and more popular for a number of reasons: prices are often lower online, you don't have to queue up in busy shops and you can buy almost any product imagin- able with just a few clicks of your mouse.     Computer trends are often man-dominated but this year women are expected to do more shop-ping on the Internet than men. It seems .that women are now more attracted to the convenience of on-line shopping than they used to be. Average spending online this Christmas by women will rise to $240 compared to the slightly lower average $233 for men, while the average spending per person on the high street is only $197. 70% of lnternet users, male and female, are now buying their Christmas gifts online.  In the past a lot of people were unwilling to shop online. Many were worried about the security of entering their card details on the Intemet and the reliability of the Internet but as shopping; online has become more widespread, these worries have begun to disappear. 45% of Internet users still do have  security worries but it hasn't slowed the ever-increasing numbers of online shoppers.     One victim of the online shopping boom is the UK high street. Christmas trading can represent up to 60% of turnover for some stores. Many companies are concerned that not enough shoppers are coming through their doors in the run-up to Christmas. As a result there are lots of special offers in the shops. Most shops traditionally have sales after Christmas but this year the bargains have come early. Which of the following is NOT the reason for people liking online shopping?",,"['A', 'B', 'C', 'D']","['Lower prices.', 'Using the bank cards.', 'Saving time.', 'Buying almost whatever you want.']",B,1,Using the bank cards.,,,{}
ARC-Easy,mcq_science,NYSEDREGENTS_2006_4_14,A marble is dropped in a glass of water. Which force pulls the marble to the bottom of the glass?,,"['A', 'B', 'C', 'D']","['electricity', 'friction', 'gravity', 'magnetism']",C,2,gravity,,,{}
MMLU,mcq,,"They may make us scared, but somehow we just can't get enough of our favorite monsters.From literature to movies, TV shows to Halloween  costumes , we want more of these blood-drinking, walking-dead, scary creatures! Here's a look at a few of them. Mummy : All you'll need is a generous supply of toilet paper of make this instantly recognizable costume.The concept of mummies dates back thousands of years and across many cultures.Mummies are constantly seen in books, movies, and of course, on every Halloween night. Werewolf : The werewolf is known for its superhuman strength and shape-shifting powers.Examples of the werewolf date back to ancient Greek and Roman stories, which were about humans changing into animals and animals changing into humans.With television shows and movies, werewolves are once again having a strong influence on popular culture. Frankenstein: Mary Shelley created the monster in her 1818 novel.Victor Frankenstein, a scientist who is curious about life and death, uses different body parts to create his works.Shocked by his new scientific creation, however, Victor ran away, leaving the creature to leave the laboratory and go out into the human world.Whether in books, movies, or onstage, this monster is still a costume favorite for people of all ages. Zombie : Halloween activities would incomplete without zombies to really give people a fright.The zombie earned its title as one of Halloween's most terrifying creatures after popular films.Zombies still frighten audiences as undead monsters that return to feast on the living. Dracula : This classic vampire  has terrified audiences for decades, but first appeared as a character in Irish writer Bram Stoker's 1897 novel.In horror films, Dracula remains the most popular character.He is known for his pale skin, sharp teeth, red lips and son on. We can conclude that   _  .",,"['A', 'B', 'C', 'D']","['Dracula is the only monster who first appeared in a book', 'mummies may come back to life in the future', 'Victor Frankenstein was finally able to get his monster under control', ""Frankenstein's monster was created using different body parts""]",D,3,Frankenstein's monster was created using different body parts,,,{}
ReClor,reading_comp_mcq,train_624,"Which one of the following, if true, would most strengthen the argument?","The more sunlight our planet reflects back into space, the cooler the global atmosphere tends to become. Snow and ice reflect much more sunlight back into space than do ocean water or land without snow cover. Ttherefore, the greater the area of Earth' s surface that is covered with snow and ice, the cooler, on average, the global atmosphere is likely to become.","['A', 'B', 'C', 'D']","[""Other factors besides the reflectivity of ice and snow affect the cooling of Earth's atmosphere."", 'The atmosphere derives most of its heat from the passage of sunlight through it.', 'Lighter-colored soil reflects more sunlight back into space than does darker-colored soil.', ""Ocean water and land heated by sunlight in turn warm Earth's atmosphere.""]",D,3,Ocean water and land heated by sunlight in turn warm Earth's atmosphere.,,,{}
MedQA,mcq_medical,,"A 27-year-old woman is brought to the physician by her parents because they are concerned about her mood. They say that she has “not been herself” since the death of her friend, who was killed 3 weeks ago when the fighter jet he piloted was shot down overseas. She says that since the incident, she feels sad and alone. She reports having repeated nightmares about her friend's death. Her appetite has decreased, but she is still eating regularly and is otherwise able to take care of herself. She does not leave her home for any social activities and avoids visits from friends. She went back to work after taking 1 week off after the incident. Her vital signs are within normal limits. Physical examination shows no abnormalities. On mental status examination, she appears sad, has a full range of affect, and is cooperative. In addition to taking measures to evaluate this patient's anxiety, which of the following is the most appropriate statement by the physician at this time?",step2&3,"['A', 'B', 'C', 'D']","['""""""I understand that the sudden loss of your friend has affected you deeply. Sometimes in situations like yours, people have thoughts that life is not worth living; have you had such thoughts?""""""', '""""""Your grief over the loss of your friend appears to have a negative effect on your social and functional capabilities. I recommend starting antidepressants to help you deal with this challenge.""""""', '""""""I can see that you have gone through a lot recently, but I think that your reaction is especially severe and has persisted for longer than normal. Would you be open to therapy or medication to help you manage better?""""""', '""""""I\'m so sorry, but the loss of loved ones is a part of life. Let\'s try to find better ways for you to deal with this event.""""""\n""']",A,0,"""""""I understand that the sudden loss of your friend has affected you deeply. Sometimes in situations like yours, people have thoughts that life is not worth living; have you had such thoughts?""""""",,,"{'metamap_phrases': ['27 year old woman', 'brought', 'physician', 'parents', 'concerned', 'mood', 'not', 'since', 'death', 'friend', 'killed 3 weeks', 'jet', 'piloted', 'shot', 'incident', 'feels sad', 'alone', 'reports', 'repeated nightmares', ""friend's death"", 'appetite', 'decreased', 'eating', 'able to take care', 'not leave', 'home', 'social activities', 'visits', 'friends', 'back to work', 'taking 1 week', 'incident', 'vital signs', 'normal', 'Physical examination shows', 'abnormalities', 'mental', 'appears sad', 'full range', 'affect', 'cooperative', 'measures to evaluate', ""patient's anxiety"", 'following', 'most appropriate statement', 'physician', 'time']}"
ARC-Easy,mcq_science,Mercury_SC_400189,Which of these resources is renewable?,,"['A', 'B', 'C', 'D']","['natural gas', 'oil', 'coal', 'wind']",D,3,wind,,,{}
SciQ,mcq_science,,What is the scientific name for the human species?,The human species evolved during the Cenozoic Era. The scientific name of the human species is Homo sapiens.,"['A', 'B', 'C', 'D']","['homo sapiens', 'primate', 'homo erectus', 'Neanderthal']",A,0,homo sapiens,,,{'choice_order': 'constructed_from_correct_plus_distractors'}
MMLU,mcq,,"The cost of college textbooks has risen sharply from 2002 to 2014. As a result, students have to look for other less expensive options  , such as renting books. Now, they find another way, that is, using textbooks on the Internet, uploaded by other students. It is hard to know how popular this practice will be, but many college students around the country are uploading their expensive college textbooks onto the Internet, so that other students can download them for free and avoid the big fees. A year ago, a student wrote a blog called Children of the Stars about a professor who insisted that students buy the newest edition of a specific sociology  book for more than $200 and didn't allow them to purchase an older paperback  edition of the same book for $5. The student wrote, ""The newest edition of the book is so expensive. Fortunately, we found the electronic one online, which is very cheap. This is why we downloaded. "" The blog is followed by a list of websites where people can download books. Curious about how varied the selection of books was and how easy it was to download them, Vocativ.com decided to do an experiment. The workers of it picked five typical and important courses of freshmen and tried downloading all these textbooks on the websites offered by the student who wrote Children of the Stars. They typed the titles of these textbooks into a computer, and found them immediately. Within minutes, they had four textbooks on their hard drive. It is illegal to upload or download copyrighted materials without permission, but students still do it due to its advantages. Besides, schools haven't taken action to stop it. The passage is most probably taken from a(n)   _   .",,"['A', 'B', 'C', 'D']","['health report', 'education report', 'art report', 'technology report']",B,1,education report,,,{}
