source,task_type,source_id,question,context,choice_labels,choice_texts,gold_label,gold_index,gold_text,explanation,subject,meta
AQUA-RAT,mcq_rationale,,"There is a 30% chance Sandy will visit China this year, while there is a 60% chance that she will visit Malaysia this year. What is the probability that Sandy will visit either China or Malaysia this year, but NOT both?",,"['A', 'B', 'C', 'D', 'E']","['42%', '48%', '54%', '60%', '66%']",C,2,54%,"P(China and not Malaysia) = 0.3*0.4 = 0.12
P(Malaysia and not China) = 0.6*0.7 = 0.42
Total probability = 0.12 + 0.42 = 0.54 = 54%
The answer is C.",,{}
SciQ,mcq_science,,The grasp reflex in humans is an example of what kind of behavior?,One of the few innate behaviors in human beings is the grasp reflex. It occurs only in babies.,"['A', 'B', 'C', 'D']","['innate', 'habit', 'inclination', 'trait']",A,0,innate,,,{'choice_order': 'constructed_from_correct_plus_distractors'}
AQUA-RAT,mcq_rationale,,The sale price shirts listed for Rs.400 after successive discount is 10% and 5% is?,,"['A', 'B', 'C', 'D', 'E']","['280', '290', 'Rs.342', '250', '253']",C,2,Rs.342,"400*(90/100)* (95/100) = 342
C",,{}
SciQ,mcq_science,,"For a star to form, what force pulls gas and dust into the center of the nebula?","For a star to form, gravity pulls gas and dust into the center of the nebula. As the material becomes denser, the pressure and the temperature increase. When the temperature of the center becomes hot enough, nuclear fusion begins. The ball of gas has become a star!.","['A', 'B', 'C', 'D']","['gravity', 'weight', 'centrifugal force', 'motion']",A,0,gravity,,,{'choice_order': 'constructed_from_correct_plus_distractors'}
MMLU,mcq,,"In China, if you are not married by the time you are 30, you are _ trouble: social blame and pressure from family and friends can get you down. And if you are a woman, it's even worse. Many young people get married simply to get other people off their backs   . This is a serious compromise. One ends up not marrying the ideal partner. There are, however, a few young people who refuse to compromise: if they can't find a good marriage partner, they say, they would rather not marry at all. 34-year-old Kate is a university lecturer in English. She said she would not describe herself as celibatarian   but simply a woman who hasn't come across the right man yet. She has sharp comments for the way in which the old generation looks at marriage. ""Many people think marriage is a duty---to your parents, family and society. Nobody cares if your marriage is happy or not, she said, I think this is very wrong and I intend to live and act according to my own will."" Happily for her, her parents are open-minded and not lay stress on her. But the same does not apply to her friends. They are constantly trying to get her together with some young man or another. She always refuses politely. The main idea of this passage is that   _  .",,"['A', 'B', 'C', 'D']","['marriage is a duty to society', 'people should get married before 30 years old', 'late marriage should be respected', 'women should get married earlier than men']",C,2,late marriage should be respected,,,{}
ARC-Easy,mcq_science,Mercury_7081690,A student is using hydrochloric acid in an investigation. Which piece of safety equipment is most important during this investigation?,,"['A', 'B', 'C', 'D']","['mask', 'goggles', 'fire extinguisher', 'disinfectant spray']",B,1,goggles,,,{}
SciQ,mcq_science,,Myopia and hyperopia are defects that can be corrected with devices?,Myopia and hyperopia can be corrected with lenses.,"['A', 'B', 'C', 'D']","['lenses', 'crutches', 'casts', 'fins']",A,0,lenses,,,{'choice_order': 'constructed_from_correct_plus_distractors'}
ARC-Easy,mcq_science,Mercury_7013038,The relationship between an owl and a mouse is a,,"['A', 'B', 'C', 'D']","['parasite-host relationship.', 'symbiotic relationship.', 'mutualistic relationship.', 'predator-prey relationship.']",D,3,predator-prey relationship.,,,{}
MedQA,mcq_medical,,"A 25-year-old primigravida presents to her physician for a routine prenatal visit. She is at 34 weeks gestation, as confirmed by an ultrasound examination. She has no complaints, but notes that the new shoes she bought 2 weeks ago do not fit anymore. The course of her pregnancy has been uneventful and she has been compliant with the recommended prenatal care. Her medical history is unremarkable. She has a 15-pound weight gain since the last visit 3 weeks ago. Her vital signs are as follows: blood pressure, 148/90 mm Hg; heart rate, 88/min; respiratory rate, 16/min; and temperature, 36.6℃ (97.9℉). The blood pressure on repeat assessment 4 hours later is 151/90 mm Hg. The fetal heart rate is 151/min. The physical examination is significant for 2+ pitting edema of the lower extremity. Which of the following tests o should confirm the probable condition of this patient?",step2&3,"['A', 'B', 'C', 'D']","['Bilirubin assessment', 'Coagulation studies', 'Leukocyte count with differential', '24-hour urine protein']",D,3,24-hour urine protein,,,"{'metamap_phrases': ['year old primigravida presents', 'physician', 'routine prenatal visit', 'weeks gestation', 'confirmed by', 'ultrasound examination', 'complaints', 'notes', 'new shoes', 'bought 2 weeks', 'not fit', 'course', 'pregnancy', 'compliant', 'recommended prenatal care', 'medical history', 'unremarkable', 'pound weight gain', 'last visit', 'weeks', 'vital signs', 'follows', 'blood pressure', '90 mm Hg', 'heart rate', '88 min', 'respiratory rate', 'min', 'temperature', '36', '97', 'blood', 'repeat assessment', 'hours later', '90 mm Hg', 'fetal heart rate', 'min', 'physical examination', 'significant', 'pitting edema', 'lower extremity', 'following tests', 'confirm', 'probable condition', 'patient']}"
SciQ,mcq_science,,What occurs when water on the surface changes to water vapor?,Evaporation occurs when water on the surface changes to water vapor. The sun heats the water and gives water molecules enough energy to escape into the atmosphere.,"['A', 'B', 'C', 'D']","['evaporation', 'oxidation', 'photosynthesis', 'condensation']",A,0,evaporation,,,{'choice_order': 'constructed_from_correct_plus_distractors'}
MMLU,mcq,,"_ , by the U.S. education system. Remarkably, he could read, yet, in spite of his reading skills, Steve was failing. He had been failing since first grade, as he was passed on from grade to grade. Steve was a big boy, looking more like a teenager than a twelve year old, yet, Steve went unnoticed... until Miss White. Miss White was a smiling, young, beautiful redhead, and Steve was in love! For the first time in his young life, he couldn't take his eyes off his teacher; yet, still he failed. He never did his homework, and he was always in trouble with Miss White. His heart would break under her sharp words, and when he was punished for failing to turn in his homework, he felt just miserable! Still, he did not study. In the middle of the first semester of school, the entire seventh grade was tested for basic skills. Steve hurried through his tests, and continued to dream of other things, as the day wore on. His heart was not in school, but in the woods, where he often escaped alone, trying to shut out the sights, sounds and smells of his alcoholic home. No one checked on him to see if he was safe. No one knew he was gone, because no one was sober  enough to care. Oddly, Steve never missed a day of school. One day, Miss White's impatient voice broke into his daydreams. ""Steve!!"" Startled, he turned to look at her. ""Pay attention!"" Steve locked his gaze on Miss White with adolescent adoration  , as she began to go over the test results for the seventh grade. ""You all did pretty well,"" she told the class, ""except for one boy, and it breaks my heart to tell you this, but..."" She hesitated, pinning Steve to his seat with a sharp stare, her eyes searching his face. ""...The smartest boy in the seventh grade is failing my class!"" She just stared at Steve, as the class spun around for a good look. Steve dropped his eyes and carefully examined his fingertips. After that, it was war!! Steve still wouldn't do his homework. Even as the punishments became more severe, he remained stubborn. ""Just try it! ONE WEEK!"" He was unmoved. ""You're smart enough! You'll see a change!"" Nothing fazed him. ""Give yourself a chance! Don't give up on your life!"" Nothing. ""Steve! Please! I care about you!"" Wow! Suddenly, Steve got it!! Someone cared about him? Someone, totally unattainable and perfect, CARED ABOUT HIM??!! Steve went home from school, thoughtful, that afternoon. Walking into the house, he took one look around. Both parents were passed out, in various stages of undress, and the stench  was overpowering! He, quickly, gathered up his camping gear, a jar of peanut butter, a loaf of bread, a bottle of water, and this time...his schoolbooks. Grim faced and determined, he headed for the woods. The following Monday he arrived at school on time, and he waited for Miss White to enter the classroom. She walked in, all sparkle and smiles! God, she was beautiful! He yearned for her smile to turn on him. It did not. Miss White, immediately, gave a quiz on the weekend homework. Steve hurried through the test, and was the first to hand in his paper. With a look of surprise, Miss White took his paper. Obviously puzzled, she began to look it over. Steve walked back to his desk, his heart pounding within his chest. As he sat down, he couldn't resist another look at the lovely woman. Miss White's face was in total shock! She glanced up at Steve, then down, then up. Suddenly, her face broke into a radiant smile. The smartest boy in the seventh grade had just passed his first test! From that moment nothing was the same for Steve. Life at home remained the same, but life still changed. He discovered that not only could he learn, but he was good at it! He discovered that he could understand and retain knowledge, and that he could translate the things he learned into his own life. Steve began to excel! And he continued this course throughout his school life. After high-school Steve enlisted in the Navy, and he had a successful military career. During that time, he met the love of his life, he raised a family, and he graduated from college Magna Cum Laude. During his Naval career, he inspired many young people, who without him, might not have believed in themselves. Steve began a second career after the Navy, and he continues to inspire others, as an adjunct professor  in a nearby college.  Miss White left a great legacy. She saved one boy who has changed many lives. I know, because I am the love of his life. You see, it's simple, really. A change took place within the heart of one boy, all because of one teacher, who cared. What might be the best title for this passage?",,"['A', 'B', 'C', 'D']","['A boy loves his teacher', 'The difference a teacher can make', 'A great teacher', 'Please care about your students']",C,2,A great teacher,,,{}
AQUA-RAT,mcq_rationale,,"If the numerator of a fraction be increased by 12% and its denominator decreased by 2% the value of the fraction becomes 6/7. Thus, the original fraction is:",,"['A', 'B', 'C', 'D', 'E']","['1/4', '2/4', '3/4', '2/3', '1/3']",C,2,3/4,"If original fraction is x/y , then
1.12x/0.98y = 6/7
(8/7)*(x/y)=6/7
x/y =6/8=3/4
ANSWER:C",,{}
AQUA-RAT,mcq_rationale,,A salt manufacturing company produced a total of 1000 tonnes of salt in January of a particular year. Starting from February its production increased by 100 tonnes every month over the previous months until the end of the year. Find its ave66rage daily production for that year?,,"['A', 'B', 'C', 'D', 'E']","['51', '53', '55', '56', '57']",A,0,51,"Total production of salt by the company in that year = 1000 + 1100 + 1200 + .... + 2100 = 18600.
Average monthly production of salt for that year = 18600/365 â‰ˆ 51
ANSWER:A",,{}
AQUA-RAT,mcq_rationale,,"Can you find the missing number in the sequence given below?
11 15 19 12 16 ? 13 17 21 14 18 22",,"['A', 'B', 'C', 'D', 'E']","['20', '21', '22', '23', '24']",A,0,20,"Solution:
20
Explanation :
The sequence is given in the puzzle is :
11 15 19 12 16 ? 13 17 21 14 18 22
Let's break the given series as below:
11 15 19
12 16 ?
13 17 21
14 18 22
Now read the number from left hand side from top to bottom as :
So the number that will replace '?' is 20.
Answer A",,{}
ReClor,reading_comp_mcq,train_2224,The scientist's argument requires assuming which one of the following?,"Scientist: There is a lot of concern that human behavior may be responsible for large-scale climate change. But this should be seen as more of an opportunity than a problem. If human behavior is responsible for climate change, then we can control future climate change to make it less extreme than previous climate shifts.","['A', 'B', 'C', 'D']","['At least some previous large-scale climate changes have been caused by human behavior.', 'Human beings can control the aspects of their behavior that have an impact on climate change.', 'It is easier to identify the human behaviors that cause climate change than it is to change those behaviors.', 'The same degree of climate change produces less damage if it is caused by human behavior than if it has a purely natural cause.']",B,1,Human beings can control the aspects of their behavior that have an impact on climate change.,,,{}
SciQ,mcq_science,,What is the name of the formation that regulates sleep and arousal?,,"['A', 'B', 'C', 'D']","['reticular formation', 'gelechioidea formation', 'epithelial formation', 'sleep-arousal formation']",A,0,reticular formation,,,{'choice_order': 'constructed_from_correct_plus_distractors'}
ARC-Easy,mcq_science,Mercury_7083370,Which is the result of mitosis?,,"['A', 'B', 'C', 'D']","['two identical nuclei', 'four unique cells', 'a decrease in genes', 'a new protein']",A,0,two identical nuclei,,,{}
AQUA-RAT,mcq_rationale,,"Jar X is 1/4 full of water. Jar Y, which has half the capacity of Jar X, is 1/2 full of water. If the water in Jar Y is poured into Jar X, then Jar X will be filled to what fraction of its capacity?",,"['A', 'B', 'C', 'D', 'E']","['2/5', '1/4', '1/3', '1/2', '2/3']",D,3,1/2,"Let P be the capacity of Jar X.
The amount of water in Jar Y is 1/2*P/2=P/4
Then the total amount in Jar X is P/4+P/4=P/2
The answer is D.",,{}
SciQ,mcq_science,,What do hydrocarbons consist of?,,"['A', 'B', 'C', 'D']","['carbon and hydrogen', 'carbon and oxygen', 'carbon and helium', 'carbon and water']",A,0,carbon and hydrogen,,,{'choice_order': 'constructed_from_correct_plus_distractors'}
AQUA-RAT,mcq_rationale,,A amount doubles itself in 15 years. what is the rate of interest?,,"['A', 'B', 'C', 'D', 'E']","['20/3 %', '10/3 %', '40/3 %', '50/3 %', '70/3 %']",A,0,20/3 %,"let amount be x & rate of interest be r% annual then
(2x-x)=(x*15*r)/100
=> 15r = 100
=> r=20/3 %
ANSWER:A",,{}
MMLU,mcq,,"This is a photo of Ben's family. He has a big family. Look! Ben's grandparents are on the sofa. They are workers. They are old, so they don't work now. Ben's father is a doctor. He works in a hospital. He often drives his car to work. Ben's mother is a teacher. She teaches English in our school. The man in white is Ben's uncle. The young woman in red is Ben's aunt. They are office workers. Ben's family live in Beijing now. Ben and I are classmates. We are good friends. ,. Which of the following is NOT true?",,"['A', 'B', 'C', 'D']","[""Ben's family is big."", 'Ben and I are in the same class.', ""Ben's mother is my Chinese teacher."", ""Ben's aunt is in red in the photo.""]",C,2,Ben's mother is my Chinese teacher.,,,{}
ReClor,reading_comp_mcq,train_16,Which one of the following would be most useful to know in order to evaluate the argument?,"In a study, pairs of trained dogs were placed side by side and given a command such as ""sit. "" After both obeyed the command, one dog was given a treat while its partner was given no reward at all. Over time, the dogs who went unrewarded began to disobey the command. This shows that dogs have an aversion to being treated unfairly.","['A', 'B', 'C', 'D']","['Were dogs who were accustomed to receiving regular rewards prior to the study more inclined to obey the command?', 'How many repetitions were required before the unrewarded dogs began to disobey the command?', 'Is there a decline in obedience if rewards are withheld from both dogs in the pair?', 'Were dogs who received treats in one trial ever used as dogs that did not receive treats in other trials?']",C,2,Is there a decline in obedience if rewards are withheld from both dogs in the pair?,,,{}
MMLU,mcq,,"New Orleans, Louisiana, was established as part of the French Empire in 1718. Its location on the east bank of the Mississippi River gave it control of the American hinerland and it became strategically important to many nations. It was transferred from France to Spain, returned to France, and finally sold by Napoleon to the United States in 1803. The city was the site of a famous battle fought in 1815 between the British, who hoped to control it, and the Americans under General Andrew Jackson. The riverbed of the Mississippi is constantly silting and the river is now actually higher than the city. Levees hold back the river and giant pumps are used to move water from the city into the river. Although New Orleans has been a part of the United States for almost two centuries, its population takes great pride in its French heritage. Louisiana still retains parts of the Code Napoleon which, for many years, was its only law. New Orleans is carefree city and it boasts its hot, spicy Creole seafood and its native Dixieland Jazz. The Jackson Square neighborhood maintains its French colonial homes and in other sections are pre-Civil War mansions. Visitors are surprised to find that behind this interesting surface of yesteryear is a busy industrial and port city. Grain and coal come from the Midwest and foreign goods are unloaded here. New Orleans is no longer a sleepy Southern town----but it's still fun to visit. According to the passage, the Code Napoleon was   _  .",,"['A', 'B', 'C', 'D']","['an agreement to sell Louisiana', 'a body of laws', 'a city plan', 'a military code for the army']",B,1,a body of laws,,,{}
MedQA,mcq_medical,,"A 52-year-old woman presents to her primary care physician with symptoms of heat intolerance, unintentional weight loss, feelings of anxiety, and excessive energy that hinder her from falling asleep at night. On physical exam, the patient is found to have mildly protuberant eyes bilaterally as well as discoloration and swelling of her shins. Which of the following lab results would most likely be present in this patient?",step1,"['A', 'B', 'C', 'D']","['Decreased free T4', 'Decreased serum TSH', 'Increased anti-mitochondrial antibodies', 'Increased serum TSH']",B,1,Decreased serum TSH,,,"{'metamap_phrases': ['year old woman presents', 'primary care physician', 'symptoms of heat intolerance', 'unintentional weight loss', 'feelings', 'anxiety', 'excessive energy', 'falling asleep', 'night', 'physical exam', 'patient', 'found to', 'mildly protuberant eyes', 'discoloration', 'swelling', 'shins', 'following lab results', 'most likely', 'present', 'patient']}"
ARC-Easy,mcq_science,Mercury_415544,Which combination of letters could be used as a chemical symbol for an element?,,"['A', 'B', 'C', 'D']","['BR', 'Chl', 'Dy', 'FeO']",C,2,Dy,,,{}
MedQA,mcq_medical,,A 33-year-old man comes to the physician with his wife for evaluation of infertility. They have been unable to conceive for 2 years. The man reports normal libido and erectile function. He has smoked one pack of cigarettes daily for 13 years. He does not take any medications. He has a history of right-sided cryptorchidism that was surgically corrected when he was 7 years of age. Physical examination shows no abnormalities. Analysis of his semen shows a low sperm count. Laboratory studies are most likely to show which of the following?,step1,"['A', 'B', 'C', 'D']","['Increased placental ALP concentration', 'Increased prolactin concentration', 'Decreased inhibin B concentration', 'Decreased FSH concentration']",C,2,Decreased inhibin B concentration,,,"{'metamap_phrases': ['year old man', 'physician', 'wife', 'evaluation', 'infertility', 'unable to', 'years', 'man reports normal libido', 'erectile function', 'smoked one pack', 'cigarettes daily', 'years', 'not take', 'medications', 'history', 'right-sided cryptorchidism', 'surgically corrected', 'years', 'age', 'Physical examination shows', 'abnormalities', 'Analysis', 'semen shows', 'low sperm count', 'Laboratory studies', 'most likely to show', 'following']}"
MMLU,mcq,,"Most young architects--particularly those in big cities--can only dream about working in a building of their own. And making that dream come true often means finding a building no one else seems to want, which is exactly what happened to David Yocum and his partner, Brain Bell. Their building is a former automobile electrical--parts firm in Atlanta. From the outside, it looks too old, even something horrible, but open the door and you are in a wide, open courtyard, lined on three sides with rusting   walls. In 2000, Yocum and Bell found this building in the city's West End. Built in 1947, the structure had been abandoned   years earlier and the roof of the main building had fallen down. But the price was right, so Yocum bought it. He spent eight months of his off-hours on demolition  , pulling rubbish out through the roof, because it was too dangerous to go inside the building, The demolition was hard work, but it gave him time to think about what he wanted to do, and ""to treasure what was there--the walls, the rust, the light,"" Yocum said. ""Every season, more paint falls off the walls and more rust develops. It's like an art installation   in there--a slow-motion show."" Since the back building had been constructed without windows, an all-glass front was added to the building to give it a view of the courtyard, and skylights were installed in the roof. The back of the building is a working area and a living room for Yocum and his wife. A sort of buffer   zone between the front and the back contains a bathroom, a kitchen and a mechanical   room, and the walls that separate these zones have openings that allow views through to the front of the studio and the courtyard beyond. Yocum and Bell, who have just completed an art gallery for the city, feel that the experience from the decoration of their building, focusing on the inside rather than the outside, has influenced their work. It has also given these architects a chance to show how they can make more out of less. It can be inferred from the passage that Yocum and Bell  _  .",,"['A', 'B', 'C', 'D']","['benefited a lot from pulling down the roof', 'turned more old buildings into art galleries', 'got inspiration from decorating their old building', 'paid more attention to the outside of the gallery']",C,2,got inspiration from decorating their old building,,,{}
SciQ,mcq_science,,The types of white blood cells that arrive at an inflamed site depend on the nature of what?,"capillaries cause swelling of the area, which in turn causes pain. Various kinds of white blood cells are attracted to the area of inflammation. The types of white blood cells that arrive at an inflamed site depend on the nature of the injury or infecting pathogen. For example, a neutrophil is an early arriving white blood cell that engulfs and digests pathogens. Neutrophils are the most abundant white blood cells of the immune system (Figure 17.9). Macrophages follow neutrophils and take over the phagocytosis function and are involved in the resolution of an inflamed site, cleaning up cell debris and pathogens.","['A', 'B', 'C', 'D']","['injury or infection', 'genes', 'skin color', 'blood type']",A,0,injury or infection,,,{'choice_order': 'constructed_from_correct_plus_distractors'}
ARC-Easy,mcq_science,MCAS_2000_8_11,"Typically, sedimentary rocks are formed",,"['A', 'B', 'C', 'D']","['only in erupting volcanoes.', 'only under great pressure and high temperatures.', ""below Earth's surface as magma cools and crystallizes."", 'from materials that settle.']",D,3,from materials that settle.,,,{}
SciQ,mcq_science,,Prokaryotic cells grow to a certain size and then they divide by which process?,Prokaryotic cells grow to a certain size. Then they divide by binary fission. This is a type of asexual reproduction.,"['A', 'B', 'C', 'D']","['binary fission', 'linear fission', 'binary fusion', 'budding']",A,0,binary fission,,,{'choice_order': 'constructed_from_correct_plus_distractors'}
ARC-Easy,mcq_science,Mercury_SC_401203,Which tool is used to determine the mass of an object?,,"['A', 'B', 'C', 'D']","['ruler', 'beaker', 'balance', 'thermometer']",C,2,balance,,,{}
ARC-Easy,mcq_science,ACTAAP_2015_5_5,Which statement describes all matter?,,"['A', 'B', 'C', 'D']","['All matter contains carbon.', 'All matter contains oxygen.', 'All matter is made up of cells.', 'All matter is made up of atoms.']",D,3,All matter is made up of atoms.,,,{}
ARC-Easy,mcq_science,Mercury_SC_409556,"When an octopus feels threatened, it can release black ink into the water. The ink MOST likely helps the octopus",,"['A', 'B', 'C', 'D']","['move quickly through the water.', 'breathe oxygen from the water.', 'hide from predators.', 'use food faster.']",C,2,hide from predators.,,,{}
AQUA-RAT,mcq_rationale,,A boatman goes 2 km against the current of the stream in 1 hour and goes 1 km along the current in 10 minutes. How long will it take to go 5 km in stationary water?,,"['A', 'B', 'C', 'D', 'E']","['40 minutes', '1 hour', '1 hr 15 min', '1 hr 30 min', '1 hr 40 min']",C,2,1 hr 15 min,"2km in 1hr=2km/hr
1 km in 10 minutes means [1/10]*60=6km/hr
speed in still water is=1/2(6+2)=4km/hr
Required time=[5/4]hrs means 1hr 15 minutes
ANSWER:C",,{}
ARC-Easy,mcq_science,NYSEDREGENTS_2005_8_45,Which situation is the best example of ecological succession?,,"['1', '2', '3', '4']","['An organism survives a difficult winter.', 'The populations in an area remain the same.', 'One species replaces another species in an ecosystem.', 'Each of several species uses the same amount of resources.']",3,2,One species replaces another species in an ecosystem.,,,{}
AQUA-RAT,mcq_rationale,,How long does a train 110 m long running at the speed of 72 km/hr takes to cross a bridge 132 m length?,,"['A', 'B', 'C', 'D', 'E']","['12.8 sec', '12.1 sec', '12.2 sec', '12.6 sec', '11.1 sec']",B,1,12.1 sec,"Speed = 72 * 5/18 = 20 m/sec
Total distance covered = 110 + 132 = 242 m.
Required time = 242/20 = 12.1 sec.
Answer: B",,{}
ARC-Easy,mcq_science,Mercury_SC_401156,Copper is used in house wiring because it is,,"['A', 'B', 'C', 'D']","['magnetic.', 'an insulator.', 'an electrical conductor.', 'hard to bend into new shapes.']",C,2,an electrical conductor.,,,{}
ARC-Easy,mcq_science,Mercury_7120960,A student is playing with a small toy boat on a pond. The student throws a rock in the pond. This creates waves that move the boat toward the shore. The boat moves toward the shore because the waves transfer,,"['A', 'B', 'C', 'D']","['energy.', 'heat.', 'motion.', 'water.']",A,0,energy.,,,{}
